mode,task_id,warmup,ordinal,arm,duration_ns,user_cpu_ns,system_cpu_ns,max_rss,max_rss_units,ok,hit,exit,failure,stdout_complete,stderr_complete,stdout_bytes,stdout_sha256
pack,subject_lookup,False,76,candidate,180219208,93606000,79230000,80232448,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,77,candidate,152943417,94396000,78006000,79364096,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,77,baseline,112883875,95660000,73089000,83116032,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,78,baseline,198808542,92451000,75264000,84541440,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,78,candidate,181366458,91158000,73444000,79757312,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,79,candidate,236790000,90938000,79764000,79675392,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,79,baseline,160628917,99781000,73889000,83492864,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,80,baseline,126310167,93107000,65562000,82526208,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,80,candidate,79259416,80133000,63443000,79560704,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,81,candidate,144681334,94633000,70478000,80314368,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,81,baseline,163818250,99779000,69853000,82575360,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,82,baseline,201268375,91085000,70044000,82788352,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,82,candidate,85911250,81724000,64251000,79151104,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,83,candidate,84246375,85260000,68650000,79314944,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,83,baseline,92749083,90592000,71733000,82657280,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,84,baseline,137301000,93662000,75358000,83197952,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,84,candidate,111667500,84812000,69016000,79118336,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,85,candidate,70082125,77856000,63961000,79872000,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,85,baseline,79384333,83784000,66047000,83083264,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,86,baseline,78150208,83765000,68307000,83345408,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,86,candidate,131149666,84447000,60796000,79118336,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,87,candidate,90786458,83759000,69734000,79659008,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,87,baseline,85327750,86217000,74056000,82870272,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,88,baseline,84278625,84933000,70621000,83050496,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,88,candidate,70362458,76336000,60351000,79953920,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,89,candidate,75812292,76884000,67751000,79347712,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,89,baseline,76153458,82991000,63822000,83460096,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,90,baseline,78870292,83040000,71485000,83279872,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,90,candidate,67701875,76042000,60917000,79593472,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,91,candidate,76111792,77329000,67908000,79953920,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,91,baseline,75212791,82662000,64449000,83165184,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,92,baseline,76785583,83480000,68629000,83263488,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,92,candidate,71853292,76341000,66838000,79691776,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,93,candidate,73340166,77354000,67996000,80019456,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,93,baseline,73394417,83379000,65050000,83394560,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,94,baseline,78430667,80475000,67811000,82837504,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,94,candidate,75334792,75581000,65489000,79429632,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,95,candidate,69990459,76475000,63045000,79822848,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,95,baseline,76419833,82205000,65717000,83329024,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,96,baseline,73103542,81128000,66182000,82984960,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,96,candidate,72986916,76897000,64497000,79446016,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,97,candidate,70020916,76681000,64130000,79593472,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,97,baseline,76521583,80821000,65634000,83165184,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,98,baseline,69338625,81069000,62521000,83460096,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,98,candidate,68121166,74844000,60767000,79740928,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,99,candidate,68264708,77509000,60463000,79855616,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,subject_lookup,False,99,baseline,70667708,82909000,60308000,83623936,bytes,True,true,0,,True,True,12725,0f849c2f52290a70394ea6eee44887a8e89a827325f993b8d59cda3697249168
pack,absent_term,True,0,baseline,146088416,164016000,68662000,90882048,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,True,0,candidate,91741791,109283000,63136000,90996736,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,True,1,candidate,92282708,108332000,64667000,91029504,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,True,1,baseline,143994375,167984000,65288000,91734016,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,True,2,baseline,144724583,163734000,65781000,93503488,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,True,2,candidate,94376125,111646000,64622000,91013120,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,0,baseline,144707167,164255000,68090000,90783744,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,0,candidate,96248167,109306000,70031000,92209152,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,1,candidate,95206250,110999000,67562000,91209728,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,1,baseline,145114875,164443000,68686000,91947008,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,2,baseline,148345166,166564000,68782000,93634560,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,2,candidate,96343000,113984000,67248000,90996736,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,3,candidate,99072958,110090000,71537000,92585984,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,3,baseline,148428542,166040000,69408000,90914816,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,4,baseline,146989917,168818000,69761000,93880320,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,4,candidate,92423792,104601000,64358000,92700672,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,5,candidate,89296375,106728000,62152000,91062272,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,5,baseline,140017208,162393000,63242000,92864512,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,6,baseline,142092167,164424000,64552000,94175232,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,6,candidate,93810042,108379000,64488000,92061696,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,7,candidate,88113875,109733000,60703000,90619904,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,7,baseline,145408042,166176000,64384000,91832320,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,8,baseline,147607583,167729000,64266000,93061120,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,8,candidate,91188583,107209000,64806000,92291072,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,9,candidate,91593292,110197000,63467000,91095040,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,9,baseline,145580583,162496000,66030000,93061120,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,10,baseline,140508542,161616000,64223000,90963968,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,10,candidate,86438125,102704000,59892000,92438528,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,11,candidate,94817833,106890000,63876000,92651520,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,11,baseline,200605125,197920000,71756000,93110272,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,12,baseline,142335666,162904000,63003000,91668480,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,12,candidate,91779708,107335000,66317000,92487680,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,13,candidate,89733625,108540000,61327000,91160576,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,13,baseline,138399834,162482000,63146000,93519872,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,14,baseline,140498500,165281000,65474000,92667904,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,14,candidate,92042917,110446000,63127000,90816512,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,15,candidate,89378625,108340000,64735000,91095040,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,15,baseline,144876958,162089000,64490000,91160576,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,16,baseline,145852334,163587000,67691000,93487104,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,16,candidate,94868958,111005000,62654000,91127808,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,17,candidate,97474542,112852000,67577000,90931200,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,17,baseline,145016792,165672000,68893000,91865088,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,18,baseline,144109708,163815000,65654000,91701248,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,18,candidate,93079083,108977000,63662000,91095040,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,19,candidate,92432959,107952000,63612000,92667904,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,19,baseline,152076666,168226000,68316000,91684864,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,20,baseline,145355583,168032000,64501000,92602368,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,20,candidate,96932708,108588000,65963000,92635136,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,21,candidate,97560416,107707000,68409000,92422144,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,21,baseline,147035791,166630000,63697000,91193344,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,22,baseline,150866708,163327000,70583000,90800128,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,22,candidate,87590625,103499000,60432000,92520448,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,23,candidate,92992333,111254000,64129000,90423296,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,23,baseline,156364167,172153000,74477000,91455488,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,24,baseline,140314417,164098000,62106000,92094464,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,24,candidate,91297000,108907000,59909000,90259456,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,25,candidate,91129750,109374000,61513000,90963968,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
pack,absent_term,False,25,baseline,139901458,163819000,65527000,92684288,bytes,True,true,0,,True,True,12819,58a491584666acfbed6cc0c5553723e4ce7005aef405810d4a7c374d90127aff
